The sun rises in the east.	सूरज पूर्व दिशा में उगता है।
She works as a doctor in Delhi.	वह दिल्ली में डॉक्टर के रूप में काम करती है।
Please close the door before you leave.	जाने से पहले कृपया दरवाजा बंद कर दें।
This is one of the oldest temples in India.	यह भारत के सबसे प्राचीन मंदिरों में से एक है।
Can you help me book a train ticket?	क्या आप मुझे ट्रेन टिकट बुक करने में मदद कर सकते हैं?
He did not attend the meeting yesterday.	वह कल बैठक में शामिल नहीं हुआ।
The price of vegetables has increased this month.	इस महीने सब्जियों की कीमत बढ़ गई है।
I am learning to play the guitar.	मैं गिटार बजाना सीख रहा हूँ।
The government announced new policies for farmers.	सरकार ने किसानों के लिए नई नीतियों की घोषणा की।
It was a pleasure meeting you.	आपसे मिलकर खुशी हुई।
